key,fare_amount
2011-10-17 18:49:20.0000002,7.6025206578169575
2011-10-17 18:49:20.0000005,9.50888583039102
2009-03-24 16:39:12.0000002,9.988197148576303
2009-03-24 16:39:12.0000004,8.20035782468181
2009-03-24 16:39:12.0000003,10.7445786369118
2009-03-24 16:39:12.0000001,7.39757376431568
2014-07-21 18:19:00.000000102,9.47589562655702
2014-07-21 18:19:00.000000106,11.096481091711718
2014-07-21 18:19:00.000000107,9.330697972949714
2014-07-21 18:19:00.00000094,33.472229955138125
2014-07-21 18:19:00.000000161,9.496790969422918
2014-07-21 18:19:00.000000129,16.287514321778062
2014-07-21 18:19:00.00000083,8.921336886269717
2014-07-21 18:19:00.000000163,14.407825648676317
2014-07-21 18:19:00.000000117,12.258690623665629
2014-07-21 18:19:00.00000028,8.600416032303134
2014-07-21 18:19:00.00000089,15.043013931704001
2014-07-21 18:19:00.000000130,9.64565537074809
2014-07-21 18:19:00.000000105,9.136574019435987
2014-07-21 18:19:00.000000123,16.548886663177814
2014-07-21 18:19:00.000000103,38.21555533114185
2014-07-21 18:19:00.000000227,7.112678768016776
2014-07-21 18:19:00.000000189,10.954682025216986
2014-07-21 18:19:00.000000168,10.073854162184984
2014-07-21 18:19:00.000000173,12.384388391955461
2014-07-21 18:19:00.000000128,14.703305451251982
2014-07-21 18:19:00.000000143,23.092643246524716
2014-07-21 18:19:00.00000018,21.268276238924322
2014-07-21 18:19:00.00000049,12.35139118092093
2014-07-21 18:19:00.00000022,9.337116471539536
2014-07-21 18:19:00.000000200,9.880873569002404
2014-07-21 18:19:00.000000193,10.912484909069086
2014-07-21 18:19:00.000000231,7.112678768016776
2014-07-21 18:19:00.000000202,13.951858684338372
2014-07-21 18:19:00.00000092,23.6081641372351
2014-07-21 18:19:00.000000148,8.931479433058364
2014-07-21 18:19:00.00000057,8.559393340661282
2014-07-21 18:19:00.00000074,9.482674620223975
2014-07-21 18:19:00.000000183,13.094915913941756
2014-07-21 18:19:00.000000221,7.329470137061392
2014-07-21 18:19:00.00000078,9.361102934903153
2014-07-21 18:19:00.00000058,9.401704474716137
2014-07-21 18:19:00.000000214,9.628378263282663
2014-07-21 18:19:00.000000122,10.954672960674149
2014-07-21 18:19:00.000000137,7.962190282216594
2014-07-21 18:19:00.00000027,10.098694633847774
2014-07-21 18:19:00.00000047,21.213524195714044
2014-07-21 18:19:00.00000061,12.783192795101929
2014-07-21 18:19:00.000000196,11.352459238991397
2014-07-21 18:19:00.000000125,15.557965953608015
2014-07-21 18:19:00.000000126,18.556012165059332
2014-07-21 18:19:00.000000145,8.310802261644055
2014-07-21 18:19:00.00000080,13.893444780775024
2014-07-21 18:19:00.00000055,10.80799191947056
2014-07-21 18:19:00.00000066,11.52307722405472
2014-07-21 18:19:00.000000111,9.271102626861568
2014-07-21 18:19:00.00000042,9.590259695036126
2014-07-21 18:19:00.000000215,8.679746754742771
2014-07-21 18:19:00.00000043,25.288893217357895
2014-07-21 18:19:00.000000119,18.323573193065542
2014-07-21 18:19:00.000000115,12.71085455322708
2014-07-21 18:19:00.0000009,11.50184155084038
2014-07-21 18:19:00.00000075,11.21762881683314
2014-07-21 18:19:00.000000118,7.833898376812872
2014-07-21 18:19:00.00000038,16.91030170800074
2014-07-21 18:19:00.000000124,11.429385527788737
2014-07-21 18:19:00.000000242,11.27077178209218
2014-07-21 18:19:00.00000019,9.705872296468328
2014-07-21 18:19:00.00000056,12.264758045260425
2014-07-21 18:19:00.000000239,9.52833612035719
2014-07-21 18:19:00.000000101,10.183677653013575
2014-07-21 18:19:00.000000216,31.30470630403216
2014-07-21 18:19:00.000000198,9.52539037853477
2014-07-21 18:19:00.000000174,24.862949805713903
2014-07-21 18:19:00.00000070,9.906172622614925
2014-07-21 18:19:00.0000004,12.597212575207845
2014-07-21 18:19:00.000000135,10.703133346180627
2014-07-21 18:19:00.000000165,10.22607777671615
2014-07-21 18:19:00.00000010,12.743329286607615
2014-07-21 18:19:00.000000211,9.294162234369226
2014-07-21 18:19:00.000000190,9.766017363419902
2014-07-21 18:19:00.00000021,9.147506523407941
2014-07-21 18:19:00.000000204,9.022597340499892
2014-07-21 18:19:00.000000112,9.732615466246049
2014-07-21 18:19:00.000000169,20.575655001967924
2014-07-21 18:19:00.000000226,9.72373551956589
2014-07-21 18:19:00.000000109,9.028279339942248
2014-07-21 18:19:00.000000113,16.798820514716628
2014-07-21 18:19:00.000000127,18.867379294789636
2014-07-21 18:19:00.000000182,12.253781454503137
2014-07-21 18:19:00.00000036,10.338792454976268
2014-07-21 18:19:00.000000220,7.972837994307434
2014-07-21 18:19:00.000000121,9.119949982188109
2014-07-21 18:19:00.00000050,11.379383992967096
2014-07-21 18:19:00.000000178,8.566901251906053
2014-07-21 18:19:00.000000166,10.023414702839798
2014-07-21 18:19:00.000000224,9.120926598490708
2014-07-21 18:19:00.000000134,9.050171715490524
2014-07-21 18:19:00.000000195,12.152456415081351
2014-07-21 18:19:00.00000015,26.842672334948873
2014-07-21 18:19:00.0000005,36.89237948947257
2014-07-21 18:19:00.000000120,13.491167732862992
2014-07-21 18:19:00.000000133,9.179139870132797
2014-07-21 18:19:00.00000044,10.349775875523806
2014-07-21 18:19:00.000000233,9.583315400654552
2014-07-21 18:19:00.00000063,12.364257737018843
2014-07-21 18:19:00.000000167,12.027637388849264
2014-07-21 18:19:00.000000208,9.615968467215065
2014-07-21 18:19:00.00000030,13.119270490414914
2014-07-21 18:19:00.00000098,9.534019088079674
2014-07-21 18:19:00.000000179,9.55473322584611
2014-07-21 18:19:00.000000219,8.059345531850013
2014-07-21 18:19:00.0000006,7.765580613524113
2014-07-21 18:19:00.0000008,14.134014068671688
2014-07-21 18:19:00.00000031,22.784545961269906
2014-07-21 18:19:00.000000225,9.468455434307636
2014-07-21 18:19:00.000000235,11.231368392082928
2014-07-21 18:19:00.000000104,11.524766761961642
2014-07-21 18:19:00.00000011,8.146308275928755
2014-07-21 18:19:00.00000026,8.341086244310873
2014-07-21 18:19:00.000000228,9.455237891872235
2014-07-21 18:19:00.000000154,9.907726183005781
2014-07-21 18:19:00.000000240,8.83798141726361
2014-07-21 18:19:00.00000069,11.028991405284819
2014-07-21 18:19:00.000000210,11.269044930648246
2014-07-21 18:19:00.00000097,25.123099501831557
2014-07-21 18:19:00.000000136,9.894274402971801
2014-07-21 18:19:00.000000150,11.22515450091704
2014-07-21 18:19:00.00000060,7.759244540088507
2014-07-21 18:19:00.00000073,9.006519056518787
2014-07-21 18:19:00.000000177,15.0362324431277
2014-07-21 18:19:00.000000222,10.273436293162582
2014-07-21 18:19:00.0000003,17.43711584558926
2014-07-21 18:19:00.00000012,8.867957803547354
2014-07-21 18:19:00.000000139,8.875684437502807
2014-07-21 18:19:00.000000194,11.867342846433827
2014-07-21 18:19:00.00000014,11.497413364482666
2014-07-21 18:19:00.00000051,8.926436403640226
2014-07-21 18:19:00.000000218,7.196412818393303
2014-07-21 18:19:00.000000181,8.761190174190311
2014-07-21 18:19:00.000000114,13.066171771111241
2014-07-21 18:19:00.00000072,10.027669344105144
2014-07-21 18:19:00.000000213,10.069008233451893
2014-07-21 18:19:00.00000064,8.205441011086727
2012-12-07 16:13:08.0000001,15.980332981885176
2011-06-13 09:55:04.0000005,7.45419556427193
2011-06-13 09:55:04.0000004,5.441551916541158
2011-06-13 09:55:04.0000001,7.608627610274363
2014-12-27 22:31:56.0000002,8.92705292690756
2014-11-24 09:50:20.0000001,5.964254154821832
2014-11-24 09:50:20.0000002,15.623827476391913
2015-02-17 12:29:52.0000003,11.140760922925518
2015-02-17 12:29:52.0000002,11.378533204556648
2015-02-17 12:29:52.0000004,15.5094355258936
2015-02-17 12:29:52.0000001,9.791313937743139
2010-02-21 21:57:20.0000001,2.8852033441120497
2010-02-21 21:57:20.0000002,3.9047004518949606
2010-09-20 16:48:00.000000101,11.360028215348162
2010-09-20 16:48:00.000000140,6.357156744860169
2010-09-20 16:48:00.00000052,6.311842433338244
2010-09-20 16:48:00.00000038,9.96817075329873
2010-09-20 16:48:00.000000135,7.045422805019168
2010-09-20 16:48:00.000000145,8.668936464568056
2010-09-20 16:48:00.00000090,9.407692947586948
2010-09-20 16:48:00.00000088,26.058201751470847
2010-09-20 16:48:00.000000161,15.506860474246094
2010-09-20 16:48:00.000000160,6.592215392018612
2010-09-20 16:48:00.00000012,6.038057597146803
2010-09-20 16:48:00.00000028,35.05956873714671
2010-09-20 16:48:00.000000117,21.003281779620988
2010-09-20 16:48:00.00000018,6.067280210819115
2010-09-20 16:48:00.00000059,6.682871054193231
2010-09-20 16:48:00.00000061,5.058042288439637
2010-09-20 16:48:00.00000037,6.1697510399869016
2010-09-20 16:48:00.000000133,12.078112251339139
2010-09-20 16:48:00.000000141,9.958485990138758
2010-09-20 16:48:00.000000113,23.949600261182496
2010-09-20 16:48:00.00000067,15.617653230919979
2010-09-20 16:48:00.00000066,24.895188681880487
2010-09-20 16:48:00.000000128,10.695695741881753
2010-09-20 16:48:00.000000109,9.494147859507803
2010-09-20 16:48:00.000000167,27.997840795380675
2010-09-20 16:48:00.00000065,6.0253794784372925
2010-09-20 16:48:00.000000157,30.29845646107146
2010-09-20 16:48:00.00000045,11.078972680694292
2010-09-20 16:48:00.00000054,7.641182679027259
2010-09-20 16:48:00.00000076,6.056052934125598
2010-09-20 16:48:00.000000125,13.049952251143493
2010-09-20 16:48:00.00000031,10.906452855541868
2010-09-20 16:48:00.000000105,5.478881674922367
2010-09-20 16:48:00.00000017,8.141031228959642
2010-09-20 16:48:00.000000127,5.7705915910279435
2010-09-20 16:48:00.000000149,34.62434109525029
2010-09-20 16:48:00.00000039,18.560088646114668
2010-09-20 16:48:00.00000095,31.719151051666863
2010-09-20 16:48:00.00000062,7.5779129485268
2010-09-20 16:48:00.00000029,8.06698339729537
2010-09-20 16:48:00.000000155,21.9338866642165
2010-09-20 16:48:00.000000123,7.0601140209723
2010-09-20 16:48:00.00000020,8.99560942683507
2010-09-20 16:48:00.0000003,9.550642956206389
2010-09-20 16:48:00.000000102,5.491487964199392
2010-09-20 16:48:00.00000096,8.038015039697285
2010-09-20 16:48:00.00000087,9.067885741980973
2010-09-20 16:48:00.00000063,23.212322825220895
2010-09-20 16:48:00.00000078,7.969909117800572
2010-09-20 16:48:00.00000049,4.715136995054602
2010-09-20 16:48:00.000000115,10.830763905650532
2010-09-20 16:48:00.00000080,9.399493297348988
2010-09-20 16:48:00.00000046,17.22807155443656
2010-09-20 16:48:00.00000048,7.827014828923377
2010-09-20 16:48:00.00000033,21.339331302193933
2010-09-20 16:48:00.000000136,5.902048126124762
2010-09-20 16:48:00.00000032,16.27684967194371
2010-09-20 16:48:00.00000082,14.236021146742484
2010-09-20 16:48:00.00000091,12.492073283571958
2010-09-20 16:48:00.00000051,27.603230687018993
2010-09-20 16:48:00.000000107,8.531820510369956
2010-09-20 16:48:00.000000150,6.317963207313865
2010-09-20 16:48:00.00000070,6.3046965014427805
2010-09-20 16:48:00.000000165,19.719167104893362
2010-09-20 16:48:00.00000097,24.33402736960994
2010-09-20 16:48:00.00000075,6.491784026712187
2010-09-20 16:48:00.000000164,11.110240988801117
2010-09-20 16:48:00.000000162,5.165699517709689
2010-09-20 16:48:00.00000026,6.117793917014437
2010-09-20 16:48:00.000000126,8.980311407747454
2010-09-20 16:48:00.00000077,12.910302826553107
2010-09-20 16:48:00.000000138,5.866295304373848
2010-09-20 16:48:00.000000118,19.174658375716067
2010-09-20 16:48:00.00000011,13.248720909990611
2010-09-20 16:48:00.00000073,16.0359202615568
2010-09-20 16:48:00.000000120,7.684685946097142
2010-09-20 16:48:00.00000034,18.88397662993031
2010-09-20 16:48:00.00000057,9.45092556022141
2010-09-20 16:48:00.00000044,13.963501326573699
2010-09-20 16:48:00.00000079,5.629869275059323
2010-09-20 16:48:00.00000013,11.673779655458523
2010-09-20 16:48:00.00000060,6.95362651574966
2010-09-20 16:48:00.00000098,20.96408301172345
2010-09-20 16:48:00.00000022,5.063093896796234
2010-09-20 16:48:00.00000043,12.36724609346238
2010-09-20 16:48:00.000000130,5.4502044954113344
2010-09-20 16:48:00.00000094,11.813789463162822
2010-09-20 16:48:00.000000153,9.720473199776187
2010-09-20 16:48:00.0000009,14.598284946662648
2010-09-20 16:48:00.000000119,7.266776629923381
2010-09-20 16:48:00.00000089,4.146589931394445
2010-09-20 16:48:00.00000053,12.07160369651301
2010-09-20 16:48:00.00000014,11.05256576034653
2010-09-20 16:48:00.00000093,13.577558532732153
2010-09-20 16:48:00.000000144,7.146089351218686
2010-09-20 16:48:00.00000030,18.402056789853276
2010-09-20 16:48:00.000000147,19.204422127076082
2010-09-20 16:48:00.000000108,12.69961836700256
2010-09-20 16:48:00.00000064,6.705803669956545
2010-09-20 16:48:00.00000010,10.243528247343438
2010-09-20 16:48:00.00000042,11.08345823287419
2012-04-01 22:22:28.0000001,4.225023458399743
2012-03-05 09:19:32.0000001,5.401943710228385
2012-03-05 09:19:32.0000002,4.9826266834807384
2012-03-05 09:19:32.0000005,36.26218783437054
2012-03-05 09:19:32.0000003,8.006619203434195
2012-03-05 09:19:32.0000004,5.0351566419601195
2012-08-20 14:47:36.0000003,6.818996493965685
2012-08-20 14:47:36.0000004,31.022793260207685
2011-12-01 01:36:08.0000002,5.8056376566232535
2013-06-21 11:33:28.0000002,7.017550604367042
2013-06-21 11:33:28.0000004,7.0517257842885765
2013-06-21 11:33:28.0000001,6.256389594279629
2013-06-21 11:33:28.0000003,13.181768032121326
2013-04-10 11:33:28.0000001,15.877553978761831
2013-04-10 11:33:28.0000002,10.968471373971916
2014-03-29 14:59:28.0000003,4.765341657091975
2014-03-29 14:59:28.0000002,6.435877455961349
2010-04-05 06:01:24.0000001,6.277443155064788
2014-12-01 00:12:44.0000001,21.981401565059105
2012-08-01 18:54:24.0000001,7.712976934733828
2012-08-01 18:54:24.0000002,5.208060945061206
2012-08-01 18:54:24.0000003,6.782191067377638
2013-07-13 18:28:20.0000005,8.668263256638719
2013-07-13 18:28:20.0000001,7.39448666805915
2013-07-13 18:28:20.0000002,9.524119839607508
2013-07-13 18:28:20.0000004,8.534604200616112
2014-03-06 04:23:32.0000001,7.945367624366734
2014-10-07 19:04:08.0000002,11.250490903235328
2014-10-07 19:04:08.0000005,10.839049981094977
2014-10-07 19:04:08.0000006,7.671425247737298
2014-10-07 19:04:08.0000004,8.396750505293053
2013-08-21 09:32:24.0000002,8.870032563901681
2013-08-21 09:32:24.0000004,9.93026812821422
2013-08-21 09:32:24.0000003,8.303592349372034
2015-01-26 07:13:44.0000006,8.705274349289606
2015-01-26 07:13:44.0000002,8.58160671656324
2015-01-26 07:13:44.0000004,8.206692807166494
2015-01-26 07:13:44.0000003,10.250450090908226
2009-03-16 09:55:24.0000003,6.0547977853829735
2009-03-16 09:55:24.0000005,5.399356316382767
2009-03-16 09:55:24.0000004,9.33866569222636
2009-03-16 09:55:24.0000006,6.524880729910727
2009-03-16 09:55:24.0000002,4.757923549936811
2011-03-06 21:01:00.000000150,5.46457518591874
2011-03-06 21:01:00.00000026,4.524765335489011
2011-03-06 21:01:00.000000148,3.799216364347167
2011-03-06 21:01:00.00000088,5.301583312917302
2011-03-06 21:01:00.00000098,4.854344706009192
2011-03-06 21:01:00.00000054,11.427738987812361
2011-03-06 21:01:00.000000101,8.731187453175014
2011-03-06 21:01:00.000000175,6.435881328540197
2011-03-06 21:01:00.00000029,8.769329392630418
2011-03-06 21:01:00.000000106,4.194651275537042
2011-03-06 21:01:00.00000099,5.7618309538681505
2011-03-06 21:01:00.000000158,7.845280011741448
2011-03-06 21:01:00.000000130,5.819600253798742
2011-03-06 21:01:00.00000027,5.248288305886295
2011-03-06 21:01:00.00000032,17.93706220186769
2011-03-06 21:01:00.000000111,12.689030848740073
2011-03-06 21:01:00.00000024,9.50358452409483
2011-03-06 21:01:00.000000118,7.841068859564199
2011-03-06 21:01:00.00000016,7.174395173108507
2011-03-06 21:01:00.00000066,8.343065871983777
2011-03-06 21:01:00.000000133,12.73286904760894
2011-03-06 21:01:00.00000070,4.702342905761967
2011-03-06 21:01:00.000000104,5.754635276319968
2011-03-06 21:01:00.00000076,8.363152247777386
2011-03-06 21:01:00.000000141,6.1758483923988745
2011-03-06 21:01:00.000000145,6.05733133710318
2011-03-06 21:01:00.000000143,6.218607134327221
2011-03-06 21:01:00.00000092,4.932206432146678
2011-03-06 21:01:00.00000080,5.148375405822637
2011-03-06 21:01:00.00000015,18.808329233400297
2011-03-06 21:01:00.000000153,13.849446017906573
2011-03-06 21:01:00.00000093,9.526928429657632
2011-03-06 21:01:00.000000162,24.410424898362482
2011-03-06 21:01:00.00000062,7.025153298263724
2011-03-06 21:01:00.000000129,12.814338707179616
2011-03-06 21:01:00.000000107,15.785283433755266
2011-03-06 21:01:00.00000045,4.80041840260062
2011-03-06 21:01:00.000000115,11.246280971158003
2011-03-06 21:01:00.0000002,3.872044773988039
2011-03-06 21:01:00.00000044,7.147469429648447
2011-03-06 21:01:00.000000167,6.32817045750385
2011-03-06 21:01:00.000000169,4.705099206859675
2011-03-06 21:01:00.00000067,31.45123969307322
2011-03-06 21:01:00.0000007,5.725386677111135
2011-03-06 21:01:00.000000135,33.39829133484079
2011-03-06 21:01:00.000000128,12.54167739844921
2011-03-06 21:01:00.0000004,6.532126981728988
2011-03-06 21:01:00.00000010,8.130019777897907
2011-03-06 21:01:00.000000151,10.530627282320193
2011-03-06 21:01:00.00000055,8.504688809280022
2011-03-06 21:01:00.00000095,7.043374490611197
2011-03-06 21:01:00.000000102,9.34230489958587
2011-03-06 21:01:00.00000034,6.792640442107929
2011-03-06 21:01:00.000000108,4.520920918687823
2011-03-06 21:01:00.00000012,4.52739233018829
2011-03-06 21:01:00.00000085,4.151378477910587
2011-03-06 21:01:00.0000001,8.712018162666094
2011-03-06 21:01:00.00000035,4.832996778882455
2011-03-06 21:01:00.00000097,9.802653425406358
2011-03-06 21:01:00.000000105,7.753465633470637
2011-03-06 21:01:00.00000020,9.328846432262711
2011-03-06 21:01:00.000000114,4.080601085017742
2011-03-06 21:01:00.00000038,4.388789158905595
2011-03-06 21:01:00.0000006,9.535064887063808
2011-03-06 21:01:00.00000086,7.791412160984723
2011-03-06 21:01:00.00000049,5.66233472498722
2011-03-06 21:01:00.000000147,6.107068878363789
2011-03-06 21:01:00.00000040,4.111452305960627
2011-03-06 21:01:00.00000064,5.9007927586079285
2011-03-06 21:01:00.00000061,10.291979710962266
2011-03-06 21:01:00.0000005,3.702747860690563
2011-03-06 21:01:00.0000009,6.113159666226357
2011-03-06 21:01:00.00000042,4.750682058528401
2011-03-06 21:01:00.00000022,20.383170051453888
2011-03-06 21:01:00.00000021,16.354557999850822
2011-03-06 21:01:00.00000094,5.118975420166761
2011-03-06 21:01:00.000000156,7.461584783961027
2011-03-06 21:01:00.00000072,5.045886467253132
2011-03-06 21:01:00.00000031,13.56134542169966
2011-03-06 21:01:00.00000089,6.062100838754135
2011-03-06 21:01:00.00000023,10.27297768701926
2011-03-06 21:01:00.00000046,3.774280052281126
2011-03-06 21:01:00.00000087,5.40260596176196
2011-03-06 21:01:00.00000053,12.182144338822983
2011-03-06 21:01:00.0000008,4.5901932872384545
2011-03-06 21:01:00.000000157,4.99703101779804
2011-03-06 21:01:00.00000077,11.054194052351939
2011-03-06 21:01:00.00000073,7.602928909552386
2011-03-06 21:01:00.00000047,4.245707640989398
2011-03-06 21:01:00.000000172,6.134592856552479
2011-03-06 21:01:00.00000084,9.768654283349143
2011-03-06 21:01:00.000000122,3.4127118733943718
2011-03-06 21:01:00.000000154,13.500622974229556
2011-03-06 21:01:00.000000136,8.707731277881148
2011-03-06 21:01:00.00000075,4.047794114301594
2011-03-06 21:01:00.00000014,5.694878846022634
2009-09-04 20:52:28.0000002,4.5699811137341175
2009-09-04 20:52:28.0000003,4.753133852952724
2009-09-04 20:52:28.0000004,4.585913142436034
2009-09-04 20:52:28.0000001,4.0086256324893395
2013-09-25 05:52:12.0000002,13.223450008117526
2013-09-25 05:52:12.0000001,17.906784276634813
2010-04-16 10:32:24.0000002,7.702711912490253
2010-04-16 10:32:24.0000001,21.629322242601695
2011-10-12 07:24:40.0000001,9.91680185914489
2011-10-12 07:24:40.0000003,8.078935857842946
2011-10-12 07:24:40.0000002,16.44024882900431
2010-06-13 13:34:56.0000001,8.903103530137448
2011-11-20 02:39:04.0000002,13.807019162672812
2011-11-20 02:39:04.0000001,5.411567295263882
2010-12-13 06:42:16.0000002,9.57412525568275
2010-12-13 06:42:16.0000001,10.908169108348233
2009-11-24 08:58:48.0000003,7.72929241637308
2009-11-24 08:58:48.0000001,4.862142015839797
2009-11-24 08:58:48.0000006,3.8827756541818754
2009-11-24 08:58:48.0000002,8.083282806690764
2009-11-24 08:58:48.0000005,7.60433995102316
2009-11-24 08:58:48.0000007,8.877685829030689
2014-09-22 07:14:16.0000002,14.573089356321129
2011-05-30 09:32:56.0000001,6.280318276920782
2012-09-21 05:41:36.0000001,9.857629102361244
2010-11-22 19:30:04.0000002,9.347637605164568
2010-11-22 19:30:04.0000001,12.010331016135822
2010-10-05 02:09:00.0000005,6.572700941937334
2010-10-05 02:09:00.0000006,16.602469187536396
2010-10-05 02:09:00.0000007,10.540697666963863
2010-10-05 02:09:00.00000018,17.692873557717178
2010-10-05 02:09:00.00000011,16.133278879045356
2010-10-05 02:09:00.00000023,11.724308002009812
2010-10-05 02:09:00.00000012,9.34362786666249
2010-10-05 02:09:00.00000022,6.05478157415817
2010-10-05 02:09:00.00000013,17.012019267482057
2010-10-05 02:09:00.0000003,16.076583935214604
2010-10-05 02:09:00.00000010,5.905966268650673
2010-10-05 02:09:00.0000001,7.7688569677620825
2010-10-05 02:09:00.00000021,6.393832085479063
2010-10-05 02:09:00.0000008,11.281822357351007
2010-10-05 02:09:00.00000027,6.960110579283044
2010-10-05 02:09:00.0000002,13.790801896882574
2010-10-05 02:09:00.00000015,6.72940853339927
2014-08-23 16:30:24.0000002,6.260597654703395
2014-08-23 16:30:24.0000001,5.308455911484313
2012-03-15 08:17:36.0000001,6.287644125150113
2012-03-15 08:17:36.0000002,4.904880129294913
2012-03-15 08:17:36.0000005,16.654886941549773
2012-03-15 08:17:36.0000004,15.405931031244087
2012-03-15 08:17:36.0000003,5.134639637491761
2013-10-04 02:53:20.0000001,8.297263815376109
2013-10-04 02:53:20.0000002,6.550051558858366
2009-03-28 15:09:20.0000001,7.57468911307533
2009-03-28 15:09:20.0000003,14.76606794929764
2009-03-28 15:09:20.0000002,13.965664000163098
2012-01-25 22:43:44.0000003,10.022055226300417
2012-01-25 22:43:44.0000004,8.60462524058698
2012-01-25 22:43:44.0000002,5.2240317057324335
2012-01-25 22:43:44.0000001,14.735699151041251
2011-07-21 07:51:32.0000002,5.066291822342574
2011-07-21 07:51:32.0000003,10.677366927972695
2011-07-21 07:51:32.0000001,5.400898752008023
2010-12-01 22:04:52.0000001,4.721165444402043
2013-06-23 02:54:32.0000003,7.555230994270645
2013-06-23 02:54:32.0000002,6.946539036221173
2014-03-24 22:36:24.0000004,10.406014090714528
2014-03-24 22:36:24.0000002,9.767521683891147
2014-03-24 22:36:24.0000001,7.12254480311959
2014-03-24 22:36:24.0000003,9.302929598595682
2013-09-13 01:54:20.0000001,8.368925053188415
2013-10-14 18:30:36.0000003,13.865355385097693
2013-10-14 18:30:36.0000002,7.307456440626476
2013-10-14 18:30:36.0000004,11.018117402588034
2013-10-14 18:30:36.0000001,6.021408338640402
2013-11-18 15:07:28.0000006,7.501452076990802
2013-11-18 15:07:28.0000004,37.624296072698016
2013-11-18 15:07:28.0000001,5.538332044787838
2013-11-18 15:07:28.0000005,4.664935433710401
2013-11-18 15:07:28.0000002,6.433272524424444
2011-02-20 23:35:12.0000001,7.578074664509067
2011-02-20 23:35:12.0000004,9.28035562815975
2011-02-20 23:35:12.0000005,17.74126731825055
2011-02-20 23:35:12.0000003,13.132164886421583
2011-02-20 23:35:12.0000002,13.733465739598351
2010-02-06 19:59:16.0000001,11.605122566138808
2012-03-10 02:36:04.0000003,8.860075002440071
2012-03-10 02:36:04.0000002,11.85843936320674
2012-03-10 02:36:04.0000001,7.439354286262786
2014-04-13 17:35:52.0000002,8.902375985236638
2010-04-04 21:59:56.0000002,8.419054485685631
2010-04-04 21:59:56.0000001,12.849295382774015
2010-04-04 21:59:56.0000003,11.831720814268383
2010-04-04 21:59:56.0000004,6.419544713604425
2013-03-23 04:51:12.0000001,12.201703087313923
2010-06-29 00:22:24.0000002,30.768098813620398
2010-06-29 00:22:24.0000001,4.907008444852924
2011-10-17 12:37:56.0000002,6.55897423877281
2011-10-17 12:37:56.0000001,7.455456863436087
2012-01-30 19:07:52.0000003,10.532371549738453
2012-01-30 19:07:52.0000002,6.612644969378117
2012-01-30 19:07:52.0000004,9.20671822784483
2012-01-30 19:07:52.0000001,5.872490413326369
2012-01-30 19:07:52.0000005,10.254345808348223
2011-05-30 01:44:40.0000001,9.8832659767779
2011-05-30 01:44:40.0000002,7.700538457871865
2011-02-08 01:04:08.0000001,8.93461068538033
2012-05-23 16:25:16.0000002,6.58832896640007
2011-09-20 18:02:28.0000001,4.491005218780101
2009-10-08 10:04:36.0000001,24.941634312038808
2009-10-08 10:04:36.0000003,12.021629243724451
2009-10-08 10:04:36.0000002,24.318489708981694
2010-07-02 22:03:04.0000002,10.770881969521968
2010-07-02 22:03:04.0000001,6.66671216444475
2012-05-03 14:11:36.0000002,8.457426388902752
2012-05-03 14:11:36.0000005,12.545409051445183
2012-05-03 14:11:36.0000004,24.098453938294725
2012-05-03 14:11:36.0000003,17.8680665412622
2012-05-03 14:11:36.0000001,8.512907114117565
2013-04-04 16:31:56.0000001,14.444291948073204
2013-04-04 16:31:56.0000002,8.514015193570842
2009-12-02 15:59:56.0000001,18.377184686096655
2009-12-02 15:59:56.0000002,4.440608506306278
2010-01-03 02:03:40.0000002,8.864271051033644
2010-01-03 02:03:40.0000003,8.42097990108043
2011-08-21 10:54:24.0000003,7.738870979650493
2011-08-21 10:54:24.0000002,30.97821631091321
2011-08-21 10:54:24.0000001,14.458628840655521
2011-01-30 14:38:24.0000003,4.943757332614526
2011-01-30 14:38:24.0000002,13.815141240289034
2011-04-16 21:23:16.0000004,17.412706978215297
2011-04-16 21:23:16.0000002,10.202844385213032
2011-04-16 21:23:16.0000006,5.4298411768912
2013-10-05 19:51:04.0000006,9.634343857663746
2013-10-05 19:51:04.0000005,12.130002707574588
2013-10-05 19:51:04.0000003,14.456408120223328
2013-10-05 19:51:04.0000002,13.693596856478434
2014-10-31 08:17:44.0000002,9.278390220989444
2014-10-31 08:17:44.0000004,9.479990989316676
2014-10-31 08:17:44.0000005,9.233423866578093
2014-10-31 08:17:44.0000001,9.602928599267429
2014-10-31 08:17:44.0000003,17.773159388688622
2009-05-31 21:24:56.0000001,13.678355766831936
2014-06-04 01:50:40.0000001,9.849887573523132
2009-07-14 17:59:12.0000001,6.0924087097819895
2009-07-14 17:59:12.0000003,6.08660229606091
2012-12-05 16:33:52.0000002,11.519863699066192
2012-12-05 16:33:52.0000001,25.716257203503034
2009-12-18 12:37:04.0000005,8.168710861472407
2009-12-18 12:37:04.0000001,9.034117732165718
2009-12-18 12:37:04.0000006,13.053790904385313
2009-12-18 12:37:04.0000004,9.605915736239943
2009-12-18 12:37:04.0000007,10.182307280451496
2009-12-18 12:37:04.0000002,10.591971312029859
2012-11-21 15:12:48.0000001,6.061879553168224
2011-05-03 07:01:40.0000001,10.17021331307935
2011-05-03 07:01:40.0000002,3.6455745089823104
2011-05-03 07:01:40.0000003,3.9651831944428118
2010-09-21 06:27:32.0000002,14.1799656376834
2010-09-21 06:27:32.0000001,7.93180501702334
2011-10-07 22:08:20.0000003,5.3285052995350055
